video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3175315183,2513,640,480,why is the baby lying on his back,0,0,CW,playing with hanging toys,sleeping,lady was washing his belly,playing in the snow,let dog lick his face
5803861992,2145,640,480,where is the woman hitting the fan,0,7,TC,baby s forehead,her body,man s head,ball,washing machine
6754608321,1617,272,480,how does the girl show affection towards the baby,2,3,CH,pat head,feed her,hugs the baby,holds her hands,kiss the body
4978714491,1200,640,480,why did the blue bus stop beside the white bus as well,0,1,CW,both had to stop at signal,road slippery,clip it,resting,speedmeter
5854324479,519,640,474,why is the man in plaid shirt looking at the man in dark brown,3,2,CW,afraid of the man,to protect himself,taking a photo,listening to man talking,to injure the man
2925298951,398,640,480,why do the women put up their hands near their faces,4,8,CW,testing out facial cleanser,washing face,gesturing,make funny faces,posing
2679130168,1504,320,240,where did the adult put the toy pumpkin in the end,1,8,TC,table,on the bed,floor,in plate,window sill
2877270840,780,640,480,how does the man hold the wine glass,1,7,CH,cross them on the table,hold the stem of glass,grab the side of glass,tilt and show bottle label,put on table
3445431963,1276,640,480,how did the first diver filmed position higher hands before waving to the camera,4,4,TP,watch,swim back towards the man,look at man,pick up and push boys away,cross arm
3155382178,858,640,480,how many people are there,4,6,DC,eleven,one,seven,four,two
6239210933,1030,640,480,what does the child do after looking at the laptop,1,5,TN,touch the top layer of the laptop,draw on pink toy,play with laptop,touch her head,blowing balloon
13884293626,5395,640,360,what did the lady in purple do after she let down her hair,1,7,TN,bend down,comb fingers through hair,push the back of car,put it back on,hug the lady
4263096481,637,320,240,why is the man holding a knife,4,8,CW,break the bones,pose for camera,cut the fruit,wash the blood off,cut fish
3741143820,332,640,480,why is the woman at the back wearing the same tie as the guy in white shirt,0,4,CW,same team,giving speech,making a dance,hosting program,singing in a concert
4650556666,567,640,480,why did the child kick his leg in the middle,1,6,CW,enjoying popsicle,dancing with adult,for the toy,comfortable,eating ice cream
4626085492,638,640,360,how did the dog in black with suit interact with the red toy on the bed,2,2,CH,lie next to it,kick off bed,bite it,hug it,put head on toy
4603484665,1045,640,480,what are the black and white dogs doing in this video,2,5,TC,eating food,chase each other,playing,trying to sleep,lying down resting
4264435046,566,640,480,what did the stray dog do just when the lady made a turn,1,4,TC,trying to bite lady,run towards lady,stay still,hide behind a tree,bark at man in black
5256928210,606,640,360,why is the man s hand on the dog in the middle,2,2,CW,to keep him close,wants to run away,pet the dog,domesticated,comb the dog
6142416815,1267,604,1072,what did the baby do after he opened his eyes at the start of the video,1,4,TN,stand and push box,closes eyes,laugh and hold baby s body,shake hands,black box
4260763967,1017,640,480,how many boys are in the video,3,5,DC,five,eight,eleven,two,nine
3846475848,2138,640,480,why does the ferret try to run around,2,3,CW,to go through the course,catch ball,escape from towel,it is being chased,want to play with it
9304738817,345,320,240,why does the lady always keep her hands near the back of the baby,2,3,CW,holding the baby,feed baby,support baby from falling,playing with the baby,in case she falls
9082180631,406,640,360,where are the people at,3,3,DL,playground,water park,beach,slippery road,living room
2821788355,765,320,240,what does the man do after squatting down for a while at the start of the video,0,8,TN,stand up,play the drums,touch the camera,raise up two more figers,he is talking
8752043000,1572,640,360,how did the person move the pram,1,3,CH,move in circles,pushing it back and forth,move left and right,with remote controller,kick it
5429688959,2490,640,360,what is happening in the video,1,4,TC,flying fox,singing performance,feeding dogs,dancing performance,cooking something
6329077812,1835,640,360,why does the lady wipe the baby s mouth,0,3,CW,baby spits out milk,chooolate stains,strawberry stains,there was paint on his face,there was water spills
2495861393,1499,500,283,why is woman displaying different vegetables to the children,0,2,CW,teaching them about vegetable,for child to feed goat,baby needs to eat,show what she talks,to feed the horses
3489439407,1662,640,480,what is the relationship between the people,0,0,DO,colleague,phone,partners,husband wife,team members
14003541505,507,640,360,what is the baby trying to do,2,1,DO,piano,ride a tricycle,crawl to the girl,classmate,a walking toy
7691172922,1454,640,480,how does the lady react when the dog comes to her,0,5,TC,caress the dog,looks at the direction,follow after the girl,watches dog run away,move trolley backwards
6618792571,2518,640,480,why did the adult hold onto the handle of the toy as the baby is exploring the features,0,1,CW,stabilize toy car,pull bike,to show baby features,tying a rope,controlling bicycle
8387356484,1022,604,1072,what is the baby doing with his legs,3,4,TC,putting on mat,cross legs,resting,swinging them,kicking toys
4251505427,2290,640,480,what does the child with beanie do after touching the baby s cheeks with his finger at the end,4,5,TN,laughing,frown,no reaction,look left,touch camera
2559262403,2158,320,240,why are the pugs coming near the bowl occasionally,3,1,CW,talking to the lady,stain while eating yogurt,drink soup,drink water,grab attention of dog
6018490041,825,640,480,what does the man in white do after hitting all the cans in the middle,3,7,TN,standing,point and talk,start dancing,step back and raise hands,drink from cup
2400171624,996,500,375,why did he stopped halfway for a short while in the video,3,1,CW,something caught his attention,press something on the report,restless,change direction,he reached the shore
11966080214,1531,640,1138,why does the girl hold the stick whenever she is playing with the toy,1,6,CW,to reverse,it comes as a set,performing at an event,keep baby from falling,wants lady to help her hold
8132842161,1105,640,360,why did the people look forward,1,0,CW,watching television,watching performance,taking photo,interacting with the audience,watching movie
4465235803,1014,640,428,what does the lady do after shaving for a while at the start,4,3,TN,passes him the hat,walk away and play,take camera,put cotton pad,comb hair
3981865268,1109,640,480,why did the screen constantly change designs,0,1,CW,music performance,show the whole stretch,camera flashes,take photo,man in grey moving with mouse
2482028659,643,640,480,what is the guy in the striped shirt doing,2,1,TC,test,horseriding,speech,presentation,play with baby
7988210561,320,640,384,what did the baby do after she touched the toy s hand,4,5,TN,try to crawl forward,smile,take the toy out,close his eyes,pull the toy in front
2925298951,398,640,480,what does the woman in red do repeatedly from the middle of the video,3,2,CW,catch baby s attention,pick up the toy,pick something up,adjust her hair,pose for camera
6621511673,2697,640,480,why is the man carrying the baby girl,2,1,CW,with his hands,playing,playing and teaching with kid,hot sun,play with the baby
3218498932,892,640,480,what does the boy in white do after laughing for a while in the middle,2,7,TN,climb and move away,talk to camera,look around,feed the cameraman,started talking and move hands
4744503881,488,640,480,why is the music being played with guitar and trumpet at the restaurant,1,2,CW,interview,restaurant music,performance,saxophone player switching to it later,listening to speaker
6617533993,1384,640,1138,why did the boy move to the back at the middle of the video,0,9,CW,play with toy,gesturing to the girl,asking the girl to play,pick up the present,eating sandwich
6300775954,1734,480,800,what did the man do when the lady was struggling to stand up,3,2,TC,hold the rope,looking down at piano keys,reads the card,bend down to help her,raise his hand
4412508597,358,640,480,how many people are filmed,4,5,DC,two,four,seven,one,three
6253433310,680,640,480,how many people were in the pool,1,9,DC,eleven,three,two,four,nine
3171006258,1099,640,480,what activity was the man doing before he fell,2,8,TP,stand on slope,feed baby,skiing,playing the guitar,talks to the lady
2821788355,765,320,240,why does the man attempt to touch the sea during his ride,2,10,CW,lost his balance,wash his hands,fun,collect fishes,picking up seaweed
4825843801,710,320,240,how many penguins are there,1,1,DC,five,three,one,four,two
6097994550,526,640,360,what does the man on the ground do when the man sat on top of him,4,5,TC,doing push ups,vaping,break free of handcuff,talking,wrestle him
2835125654,1406,320,240,why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video,2,0,CW,pick up something under it,take panda from her,posing for a photo,pedalling,gather power to run
4367056464,1162,640,360,how did the girl feel when dancing in front of a group of adults,0,1,TC,excited,confused,found it funny,awkward,shy
4518113460,1867,640,480,why does the baby hold on to the chair at the end,0,3,CW,to stand up,aid him in his movement,secured to the chair,dance,playing
