video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
4293949179,300,640,480,why does the man have his hands near his head,1,2,CW,gesturing to emphasize his point,recording,to drink,demonstrating,gesturing while talking
9720764244,595,640,480,what did the lady do after shaking the boy s hand,0,6,TN,offer a handshake with other woman,put baby back down,carry boy,takes a toy,clasp ball together
3089919537,1140,640,480,how does the man in black interact with the dog at the end,0,4,CH,pet it,play ball games,remove the leash,sniff the dog,carry it
10728284944,2427,640,480,what does the girl do after the boy appeared in front of her,2,9,TN,walk off,hug her,hug boy,sit still,cry
5793843215,2697,640,360,what does the baby do after putting her hands inside her mouth,0,5,TN,lean forward and touch table,take the toy out,move hands into water,continue feeding,points to the flower
2777021212,748,500,375,what did the man do after shooting a few times,1,3,CW,call friends,pause and look up,pose for the video,move closer to target,adjust his shoes
7331895158,359,640,480,why does the boy hold his hands in a specific poisition,2,6,CW,runup to get speed,reach for the high platform,diving stance,pose for camera,dry himself
5912473393,1245,640,480,how does the man in white signal for the man at the corner to adjust the control in the middle,1,6,CH,wave his arms,points at him,by moving his hand up and down,lifted his arms,tap man
8392813576,300,640,480,how does the child stay stable on the sleigh without fall down,1,6,CH,seat belt,sit between adults,moving fast with board,hug tree,kept in feeding chair
6462583199,2160,640,424,why is the lady in flower dress using different hand gestures to explain,0,2,CW,better convey message across,sign language,part of the performance,is pointing to screen,arms feel tired
4937654460,2697,640,360,what did the small dog do to the bigger dog when the bigger dog is lying on the floor,0,1,TC,bite the bigger dog,feed him,bring back toy,watch him,lick the dogs
2458544634,1224,640,480,how is the dog not wet,0,8,CH,not in water,wearing jacket,safety vest,shook water off,wrapped in towel
5325035068,335,640,360,why are the ladies smiling,1,0,CW,gesturing,posing for video,dancing,to look at the cameraman,successfully hit the ball
2700856270,819,640,480,what happens to the girl after turing around near the end,0,5,TN,fall down,pick up dog,chased by dog,clasp her hands,play the piano
2811954360,1689,320,240,why are there flashes seen sometimes in the video,3,7,CW,power failure,a person changing light bulbs,waving light sticks in the dark,camera taking pictures,people are flickering with the lights
4198999510,894,360,480,what does the man do while carrying the baby at the start,3,5,TC,helps the baby walk,shake his head,sitting behind,talk,relaxing
6516498145,599,640,360,what did the girl do when the lady stretched her hand out to her at the end,4,2,TC,pick up shoe,walks to the boy,said something,talk to the girl,hi-five
2623617367,858,500,375,why is the guy standing so still and looking at the object in front of him,1,0,CW,to show to people,learn controlling mini helicopter,direct attention,check the camera,snow hard to move
7888556496,685,640,480,how is the lady in blue positioned at the start of the video,3,3,DO,pushing her legs,tugged her shoes,lean over steering wheel,squat down,waves a man over
5524185835,797,640,480,how many people were on stage,2,9,DC,two,seven,nine,six,one
8726215081,1621,272,480,why does the baby clap her hands occasionally while walking,4,3,CW,learning how to dance,encourage the dog to walk over,following actions on the tv,singing a song,excited
6313200205,342,640,360,what does the man in black pants do after taking the suitcase in the middle,0,4,TN,walks away,open suitcase,move his hand to grab the drink,carry cake,points at tower
10728284944,2427,640,480,why did the boy run in front of the girl while the boy is doing some hand actions and talking,0,4,CW,to be in video,reached the end point,they are watching over him,to see what he is doing,doing knight training
2704509130,833,500,375,how were the balls released,4,9,CH,kick,with the golf stick,with a string,pop out from machine,throw
6339181867,1843,640,360,how are the toys in front of the baby moving,1,5,CH,left to right,move in circle,erratically,roughly,move around the baby
4766274786,979,640,360,what did the girl do after the baby lost the balloon,0,6,TN,pass back balloon to baby,touch the baby s arm,lift baby above head,flip onto back,lost balance
2876084443,644,500,375,what did the red boat person do when he approaches the green boat,2,3,CW,change his own direction,release the balloon,help overturn green boat,relax his fingers,ready to speed up
3933732494,992,640,480,why are they doing this activity together,2,6,CW,going on a trip,see how girl grooms dog,child too young to fish himself,stretch for warmup,dancing
3217049754,1251,640,480,what did the baby do after he smiled,1,3,TN,turns it more,yawns,pushes it away,laugh and grab toy,look down
3594312388,349,640,480,why does the person put his hand on the kitten,4,2,CW,play fighting,lick it,to move away,playing,it is small
12884491894,850,640,360,what is the child playing with,4,1,DO,ride a tricycle,classmates,siblings,guitar,toy car
7604206790,360,640,480,what does the kneeling boy do after the robot goes out of the paper,4,4,TN,pick up toys,crawl forward,gets up and walks away,play with cardboard paper,pick it up
6981148970,1225,640,360,how does the boy show his interest in the book especially at the end,1,8,CH,show book to man,point at the book,hug book,snatch it from girl,climb the book shelf
2414043078,709,500,375,why did the man leave the rope hanging on the cliff when they are not climbing,1,7,CW,competing,to climb later,for climbing,control the boat,playing
6128079946,2158,640,360,what does the man with white name tag do after the lady finishes talking in the middle,4,7,TN,try to take microphone,went to the toilet,high five each other,raise cup,look at man in red checkers
5650793185,929,480,360,why does the man open his mouth at the end,2,3,CW,blow at camera,eat food,yawns,laughing,wants to talk
5278952446,474,640,480,what does the dog do after pushing away the hand of the boy in the middle,4,3,TN,continue resting,pushed the boy away,get down the sofa,turn away,move its head to his arm
5080289573,396,640,480,what did the girl in blue do when the girl in red lost her balance,4,3,TC,danced around,gave her a rod,holds onto the wooden plank,gets a safety belt,hold her
4514152517,523,640,480,how does the man use the machine next to the table,3,4,CH,sit in a circle,use controller,lean over,roll handle,hands
5194023015,1125,640,480,why does the woman under the blue light put her microphone down at the start of the video,0,0,CW,not her turn,go somewhere,wave at audience,ask for help,dancing
4811179274,1251,640,480,how did the kite fly,0,1,CH,by lady in black,by girl in red,by man in white,by boy in yellow,by old man in blue
5807908661,1665,640,360,what were the red haired and blonde woman wearing while they are dining,2,1,TC,binoculars,glasses,sunglasses,blindfold,masks
10483027904,828,512,288,why did the boy share the toy,1,8,CW,fall and pounce on the boy,finished playing,take out leaves,wants the toy,wipe his face
3769768941,666,640,480,why did the person bend down after the middle part of the video,4,7,CW,adjust shoes,too see the other man,tie shoelaces,to touch the sandals,retrieve ball
6579160577,1096,640,480,how many people are there in the video,3,6,DC,six,three,eight,two,five
4311927018,888,640,480,why is the man on the left moving towards the right when the man on the right moved to the right,4,4,CW,play game,the wind is too strong,to get more force,fake dance,to aid in his layering work
7618872538,483,640,360,what did the woman in black do before the woman in red adjusted the girl s hair at the end,0,7,TP,raise her hands,look around,twirl strings,stands up,moves the camera around
5678689001,720,640,360,what did the adult with jeans do when the white dog approached him,1,3,TC,kicked dog,caress dog head,move to other side of chair,feed dog,raise his arms
4353169496,2697,640,480,what did the man in white do after he dug his ears,3,6,TN,swipe his hair,singing,push the trolley,puts something in right hand,caress his hairs
3655493767,615,640,360,how did player number 24 place his hands at the start of the video,2,7,CH,on skateboard,behind his neck,on his hips,on his knees,on the bottle
4474292288,1199,640,360,why does the woman hold onto the baby s hand tightly while taking him into the pool at the beginning of the video,4,0,CW,enjoying herself,miss him,practice her grip,prevent splashing,support baby
3557601110,305,320,240,why is the bike rider not riding the bike while he is on the bridge,2,8,CW,prevent splashing,hold the guitar,go down slope,cycling,to climb later
2577914719,2007,640,480,what does the boy do after sitting down properly on the bicycle,4,7,TN,find friends,take a step forward,jump happily,stood up,look around
4959088086,1064,320,240,how did the baby move the toy along when she walked in the middle of the video,4,6,CH,push on pram,pull toys,rolling toys,carry on her shoulder,with the hands
4152556613,1890,320,240,why are the dogs lying on the same orange surface,3,3,CW,feed together,waiting for toy,looking for food,common resting area,to be brushed
